fileno,predicted_topic
61534,space
84401,politics
10612,religion
21686,christian
61343,space
54087,hockey
76452,mideast
10084,pc
38963,graphics
59578,medical
21566,christian
67990,xwindows
10909,pc
61326,space
55277,politics
16355,crypto
38903,pc
53984,hockey
59352,medical
103183,autos
53394,atheism
61021,pc
59508,baseball
10145,crypto
68139,graphics
54503,electronics
84293,atheism
54069,hockey
10605,windows
77335,mideast
178615,politics
104886,baseball
59529,medical
61154,pc
61538,space
54490,electronics
104730,baseball
76370,mideast
21678,religion
104648,baseball
38794,graphics
60926,pc
54705,hockey
178603,politics
55105,guns
21415,christian
54002,hockey
52299,mac
15927,windows
178650,guns
54610,guns
103449,autos
39081,graphics
77369,mideast
53265,atheism
54327,electronics
105260,motorcycles
76638,forsale
59480,medical
59450,medical
39067,graphics
54488,electronics
10067,xwindows
76374,mideast
60914,pc
15772,crypto
61107,pc
54290,hockey
15796,crypto
52402,mac
68069,xwindows
54194,electronics
10817,pc
39022,graphics
61122,space
103510,autos
61482,space
52338,autos
21535,medical
76927,forsale
76849,forsale
16122,crypto
15819,crypto
53415,atheism
10872,graphics
60792,mac
61315,space
104627,baseball
52297,mac
10839,pc
21448,christian
52101,mac
21653,christian
77227,mideast
178789,guns
21765,christian
61546,space
60811,pc
52128,mac
15982,crypto
76261,autos
52175,space
105047,baseball
54856,guns
59350,medical
104971,baseball
61487,space
54761,hockey
53261,atheism
84341,atheism
76115,pc
103403,hockey
21550,christian
103518,autos
68212,xwindows
105104,motorcycles
68273,space
67521,xwindows
54199,politics
16150,crypto
15948,crypto
54899,guns
103742,autos
15901,crypto
104830,baseball
84354,religion
21780,christian
104784,motorcycles
68016,xwindows
10831,windows
52235,mac
59344,medical
104983,baseball
39055,graphics
53937,hockey
39667,graphics
53955,hockey
21644,christian
16013,crypto
21587,christian
67555,xwindows
39669,windows
61423,space
10094,windows
15743,crypto
105401,baseball
21504,christian
38935,graphics
59272,medical
61081,pc
55248,guns
21457,atheism
52100,mac
59475,medical
15831,crypto
76362,forsale
54562,hockey
68248,xwindows
53880,hockey
54605,guns
52323,mac
21711,christian
103498,autos
61462,space
76257,medical
178604,politics
61524,space
59306,medical
77309,mideast
60741,pc
61551,space
54759,hockey
52438,mac
68186,xwindows
76835,medical
61410,space
39638,graphics
61306,space
55074,guns
52257,mac
76608,forsale
76249,space
104702,baseball
76195,forsale
10157,pc
61005,pc
60870,pc
103743,autos
178989,politics
103374,autos
53406,atheism
178670,politics
21771,christian
104942,medical
68308,xwindows
62392,space
61562,graphics
76424,forsale
61261,space
68183,xwindows
60946,pc
103517,forsale
60928,xwindows
83931,religion
52198,mac
53589,atheism
76818,forsale
10673,windows
39029,religion
77235,mideast
103146,autos
10096,graphics
76426,forsale
61493,space
178782,guns
15976,crypto
103671,autos
105077,baseball
76463,mideast
38817,graphics
84338,religion
68253,xwindows
76937,forsale
178735,politics
55272,guns
54719,hockey
54122,electronics
52182,mac
10908,xwindows
54158,electronics
55235,medical
39046,graphics
178599,space
10868,baseball
103268,autos
21604,christian
104940,baseball
54953,guns
52037,mac
54710,guns
67512,graphics
67982,graphics
77342,mideast
51991,pc
10639,windows
103228,autos
54481,electronics
76607,forsale
68250,xwindows
10069,pc
104976,baseball
105231,motorcycles
55060,guns
55467,guns
10842,pc
60884,pc
104823,baseball
76803,forsale
10170,graphics
76826,forsale
59502,medical
61013,pc
54502,electronics
76411,mideast
38917,graphics
16345,crypto
54096,hockey
103725,autos
53405,religion
77363,mideast
178696,politics
59507,medical
178799,politics
76943,forsale
60991,mac
54232,hockey
21454,christian
84448,christian
61384,space
15736,crypto
103163,autos
53324,atheism
103137,autos
61368,space
52066,mac
103126,autos
10814,graphics
53563,atheism
52162,mac
103662,autos
10832,mac
60978,windows
84305,guns
77340,mideast
54523,hockey
38822,graphics
61438,space
77346,mideast
59411,hockey
178988,politics
15830,crypto
67448,xwindows
104895,forsale
21545,christian
53331,atheism
54143,electronics
178894,politics
54625,guns
179068,politics
10050,pc
10139,windows
61109,electronics
84078,religion
38881,graphics
10735,windows
53941,hockey
179028,politics
104840,baseball
77289,mideast
38871,graphics
59319,medical
21591,christian
15973,crypto
83913,religion
104848,baseball
103072,autos
68245,graphics
60854,pc
53486,atheism
60907,graphics
15826,crypto
77184,politics
21797,christian
76352,forsale
39037,crypto
61327,forsale
77261,mideast
54123,graphics
104954,baseball
54319,electronics
38967,graphics
61489,space
103696,autos
103804,autos
54849,guns
51982,mac
54720,hockey
76550,mideast
67527,xwindows
76578,autos
54753,guns
67526,graphics
16136,crypto
54157,electronics
61474,space
76664,pc
52309,mac
52043,mac
10149,windows
60804,pc
10022,windows
60905,graphics
178901,politics
52176,mac
103318,autos
60906,pc
51981,mac
54359,hockey
21506,christian
68315,xwindows
39495,graphics
10606,windows
53605,atheism
59645,medical
21775,pc
10132,windows
52001,mac
104786,motorcycles
10012,windows
21437,christian
54317,electronics
104758,baseball
55053,guns
68185,xwindows
52124,mac
103167,autos
76258,forsale
68251,xwindows
67529,xwindows
76375,mideast
84128,christian
54696,guns
61491,space
38979,graphics
84217,medical
21609,christian
62419,space
60834,pc
54187,medical
61135,pc
16029,forsale
77226,mideast
15832,crypto
53322,atheism
103160,autos
103132,autos
84145,religion
178859,politics
77330,mideast
39007,graphics
38880,graphics
54142,electronics
54093,hockey
21638,christian
103239,autos
16086,crypto
54880,guns
21671,christian
10866,graphics
55484,guns
178905,politics
178786,politics
77332,mideast
53806,atheism
16045,crypto
16017,crypto
84563,christian
103690,autos
54852,mideast
16071,crypto
16087,crypto
54135,hockey
51954,mac
52145,mac
103074,autos
10614,windows
51997,pc
52154,graphics
54076,electronics
103431,autos
55036,guns
178717,guns
21774,christian
53985,hockey
52161,mac
21456,christian
55110,guns
54738,hockey
39041,graphics
103152,autos
84211,religion
68232,windows
68204,xwindows
59580,medical
61032,pc
83977,religion
77249,mideast
54701,guns
15984,crypto
77190,politics
103071,autos
76645,forsale
67993,xwindows
104737,baseball
53321,atheism
67566,xwindows
21760,christian
104885,baseball
55482,guns
61548,graphics
51947,mac
54872,guns
77244,mideast
54766,hockey
54583,guns
54091,hockey
21531,christian
61332,space
61513,space
84314,religion
53293,atheism
54339,electronics
55259,guns
53350,atheism
54186,electronics
103523,autos
15874,crypto
38934,graphics
77353,mideast
21464,christian
103439,autos
77237,mideast
21630,christian
60897,pc
54202,hockey
21666,christian
68199,graphics
178682,guns
60959,pc
59523,medical
103677,autos
21435,christian
76666,pc
76782,forsale
179083,politics
76427,forsale
53570,atheism
61427,medical
10151,windows
10940,windows
15896,crypto
21582,christian
76406,mideast
10851,windows
67498,xwindows
38993,space
54119,hockey
54162,hockey
53935,hockey
59592,medical
52231,pc
60799,windows
52008,mac
39028,pc
55231,guns
15763,crypto
178992,politics
39500,graphics
38891,graphics
178721,space
104715,baseball
61303,space
10128,motorcycles
10793,windows
54287,hockey
54249,hockey
67467,xwindows
178752,medical
67961,xwindows
61096,pc
60962,pc
77212,mideast
76878,forsale
60963,pc
15818,crypto
105064,baseball
103450,autos
59575,atheism
54822,guns
77311,mideast
52039,mac
54071,electronics
76556,forsale
59574,medical
21699,christian
53798,pc
105123,baseball
104871,baseball
10093,pc
105126,motorcycles
52326,mac
76854,baseball
77274,mideast
62375,space
54741,hockey
77345,graphics
59549,medical
178722,space
59402,motorcycles
15836,crypto
76500,forsale
10160,pc
103142,autos
104859,baseball
54301,hockey
51980,mac
76865,forsale
61380,space
15920,crypto
54026,hockey
178474,politics
67496,xwindows
84450,guns
61003,pc
59395,medical
67417,xwindows
77357,mideast
53638,atheism
76670,forsale
52117,mac
68333,xwindows
21677,christian
68200,xwindows
10616,windows
103693,autos
68020,pc
54092,hockey
53999,hockey
15821,crypto
21633,christian
67403,xwindows
53463,atheism
53810,atheism
178663,politics
60999,pc
68324,xwindows
52310,mac
76812,forsale
76397,mideast
15804,crypto
21715,christian
21741,christian
10165,space
61390,space
104939,baseball
61348,space
68203,xwindows
54061,hockey
103083,autos
10117,pc
178653,politics
52436,mac
83937,guns
54727,politics
67488,graphics
54744,hockey
38970,graphics
53492,atheism
61338,space
178998,politics
52020,mac
105151,baseball
77193,crypto
67540,xwindows
59249,medical
77248,atheism
21583,christian
105220,motorcycles
54530,hockey
59331,medical
54024,hockey
76586,hockey
21716,christian
61298,electronics
105134,motorcycles
104829,baseball
15789,crypto
104692,motorcycles
54272,hockey
61346,space
104642,baseball
84280,religion
54889,guns
84064,atheism
38785,graphics
15981,crypto
61419,space
61092,pc
38940,xwindows
10792,windows
59632,medical
54564,hockey
178883,politics
61010,electronics
15991,crypto
77260,mideast
60966,pc
103526,autos
38838,graphics
103773,autos
21701,christian
21740,christian
60942,pc
178929,politics
178917,guns
103810,autos
77360,mideast
21626,christian
15762,crypto
103707,motorcycles
178772,politics
39068,graphics
55065,guns
38847,graphics
104890,baseball
52032,mac
76549,mideast
84224,religion
68048,xwindows
21649,christian
52134,mac
39675,windows
10812,xwindows
76274,forsale
61171,pc
61084,pc
38894,graphics
10942,windows
21693,christian
39634,graphics
84135,christian
54735,guns
54707,hockey
54907,guns
52132,mac
178621,politics
52068,medical
54129,hockey
15889,crypto
54235,pc
104884,baseball
16089,crypto
178926,guns
38843,graphics
77307,mideast
55124,guns
39009,forsale
84282,atheism
61309,space
178723,politics
51977,mac
54464,guns
76269,forsale
15769,crypto
59283,medical
53502,christian
54827,guns
52273,mac
59637,medical
68192,xwindows
15798,crypto
15757,crypto
53358,atheism
61414,space
77818,mideast
61284,space
54005,hockey
10768,windows
52184,mac
76188,forsale
52119,mac
103278,autos
52274,mac
76241,forsale
15817,crypto
76450,mideast
53622,atheism
59421,atheism
54596,politics
84269,religion
54193,graphics
68015,pc
53464,space
61060,forsale
59302,medical
38956,graphics
61454,space
178643,politics
76368,mideast
10060,mac
179111,politics
54518,politics
67882,xwindows
61444,space
68131,pc
103440,politics
59622,medical
104968,baseball
10137,windows
83972,religion
178796,guns
15924,crypto
54866,guns
76238,forsale
76408,mideast
21420,christian
38885,graphics
54127,hockey
76683,forsale
76755,forsale
104679,baseball
52192,mac
54229,hockey
76744,forsale
68009,xwindows
178900,politics
54718,hockey
103007,autos
54191,graphics
52055,mac
103148,autos
53898,hockey
21574,christian
52253,mac
76548,mideast
103512,autos
10649,christian
10836,mac
54236,forsale
59448,medical
77807,mideast
53335,electronics
84538,atheism
61366,space
54621,guns
77225,mideast
16051,crypto
77252,mideast
76827,forsale
16082,crypto
84193,atheism
76754,forsale
68175,xwindows
76852,forsale
54144,electronics
54225,hockey
83979,religion
52011,mac
10122,graphics
59376,medical
10039,graphics
10106,pc
77294,mideast
76565,mideast
53599,atheism
54220,electronics
104682,baseball
84570,atheism
54836,guns
77393,mideast
61431,space
54118,electronics
103332,autos
104802,motorcycles
59271,medical
61138,pc
53555,atheism
10811,windows
10173,pc
61439,space
105096,baseball
77272,mideast
77265,politics
105990,baseball
76267,pc
10010,windows
68327,xwindows
105255,motorcycles
21542,christian
21445,christian
15926,crypto
39080,graphics
76779,forsale
179051,politics
178703,politics
105228,motorcycles
103895,autos
21495,christian
104866,baseball
38980,graphics
39038,graphics
76691,forsale
51998,forsale
61022,pc
103259,autos
61033,pc
76816,forsale
15752,mac
76493,forsale
178701,politics
10150,windows
76804,forsale
59347,medical
54224,hockey
67433,xwindows
54015,hockey
15850,crypto
54670,guns
105259,motorcycles
77350,mideast
10125,windows
103416,autos
21657,christian
103412,autos
104820,baseball
54861,politics
77267,mideast
105230,forsale
61421,space
55114,guns
103444,autos
38910,graphics
104989,baseball
59427,medical
60880,pc
55099,guns
52340,mac
104785,motorcycles
54219,crypto
77366,mideast
10786,windows
21586,christian
21494,christian
61498,space
21576,christian
39639,graphics
178928,politics
53614,atheism
54715,guns
61155,pc
52211,mac
178933,guns
21478,christian
39047,graphics
59602,medical
10006,windows
67976,xwindows
103520,autos
103703,autos
10620,pc
54678,guns
54022,hockey
21660,christian
76247,forsale
76657,forsale
10148,windows
84092,religion
15997,crypto
10035,pc
54752,guns
105246,motorcycles
60945,graphics
53936,hockey
61276,space
10177,pc
84253,religion
103243,autos
54025,hockey
53581,atheism
52347,mac
38775,graphics
53320,atheism
104870,baseball
67519,xwindows
103130,autos
53402,crypto
77268,mideast
61086,pc
39059,graphics
178909,politics
51985,mac
54526,hockey
60981,pc
10675,windows
21603,christian
105018,baseball
10850,crypto
59439,medical
61481,space
60903,pc
60932,windows
10054,pc
53627,atheism
21796,christian
10171,pc
77803,mideast
59267,medical
84303,religion
77359,mideast
38856,xwindows
60860,pc
39644,graphics
77374,mideast
21662,christian
76848,mac
76473,mideast
105159,baseball
60986,mac
105056,baseball
61149,pc
55261,guns
52271,mac
60807,pc
21652,religion
52200,mac
54266,electronics
76120,forsale
68001,xwindows
53325,atheism
61088,pc
55104,guns
52098,mac
54864,guns
179108,politics
61355,space
54140,electronics
15872,crypto
179076,politics
54163,hockey
54029,hockey
105067,baseball
67582,xwindows
55111,guns
15943,crypto
16040,crypto
60885,pc
61053,pc
104636,baseball
59437,medical
21645,christian
77326,mideast
54704,guns
61465,space
16135,crypto
76542,mideast
16019,crypto
15731,crypto
21541,christian
178729,guns
103710,autos
60847,electronics
68177,xwindows
103153,autos
54837,guns
104775,baseball
105117,baseball
53808,atheism
15855,crypto
16348,crypto
54084,hockey
54295,hockey
76465,mideast
55251,guns
178991,politics
39060,graphics
54154,electronics
103081,autos
103777,autos
103149,autos
53604,atheism
15860,crypto
54619,guns
77253,atheism
84284,atheism
10140,windows
179054,politics
55098,guns
178730,guns
77245,mideast
61447,space
104629,baseball
21476,christian
67528,xwindows
105224,motorcycles
10646,windows
178611,guns
54251,hockey
76756,forsale
10823,xwindows
16359,crypto
10781,graphics
62127,space
16115,crypto
59329,medical
59325,politics
179038,politics
77215,mideast
54276,graphics
59537,medical
103422,autos
54611,crypto
67548,xwindows
103220,autos
103741,autos
38864,graphics
38841,graphics
59561,motorcycles
105061,baseball
105989,baseball
38966,graphics
105204,motorcycles
61007,pc
52308,mac
53803,atheism
104986,baseball
53983,electronics
105105,motorcycles
179075,politics
10118,graphics
39619,space
103209,autos
103068,autos
103704,autos
105116,baseball
59582,medical
103079,politics
59300,medical
16140,crypto
54721,hockey
104764,baseball
54066,hockey
62420,space
104728,baseball
59379,medical
77276,mideast
39635,mac
54489,electronics
54910,guns
76272,forsale
178869,politics
53410,atheism
21770,christian
52439,mac
38787,graphics
103419,autos
21468,christian
53988,hockey
84210,religion
10807,pc
104683,motorcycles
84100,space
61113,pc
76234,forsale
53294,atheism
21509,atheism
54554,guns
68325,xwindows
105203,motorcycles
38998,graphics
39660,graphics
55085,guns
104888,baseball
54222,electronics
55061,guns
77396,mideast
103314,autos
68303,xwindows
21641,christian
53447,atheism
61461,space
15929,crypto
105237,motorcycles
53637,atheism
104838,baseball
54682,guns
103441,autos
67516,xwindows
21757,christian
104819,baseball
38915,graphics
178768,guns
53068,atheism
21520,christian
61515,space
21631,christian
54775,baseball
105251,motorcycles
84216,space
55040,guns
